,SURV,BASIN,SEGMENT,ZONE,DATE,TIME,STATION,SITE,LATDEC,LONDEC,DEPTH,NOX-S,NOX-B,NO3_S,NO3_B,NO2-S,NO2-B,NH4-S,NH4-B,TN-S,TN-B,DIN-S,DIN-B,TON-S,TON-B,TP-S,TP-B,SRP-S,SRP-B,APA-S,APA-B,CHLA-S,CHLA-B,TOC-S,TOC-B,SiO2-S,SiO2-B,TURB-S,TURB-B,SAL-S,SAL-B,TEMP-S,TEMP-B,DO-S,DO-B,Kd,pH,TN:TP,N:P,DIN:TP,Si:DIN,%SAT-S,%SAT_B,%Io,DSIGT,date_time,timestamp,md5
0,90,FK,OFF,REEF,2017-12-07 00:00:00,9:9,243,Tennessee Reef,24.745,-80.78333,8.34,,,,,,,0.002093,0.0033292,0.1542331972052021,0.1372993778542006,,,,,0.004937843493999999,0.0047717562510000006,,0.00026877000000000004,,,0.29970971009395475,,1.07,1.042,,,0.08,0,36.2915,36.2876,26.3775,26.3231,6.55072,6.55681,0.12501544069243828,,69.16305987726601,,3.7317322880707726,,97.59351944831424,97.63066250872883,35.25267491924643,0.01689151769679853,2017-12-07 09:09:00-05:00,1512655740.0,be5f715165dc5fb6a0849e59d4cd93ef
1,94,FK,BKB,BAY,2018-11-15 00:00:00,9:8,285,Channel Key Pass,24.80998,-80.92028,2.541,0.0007280000000000002,,0.0005740000000000001,,0.000154,,0.00455,,0.4304548456899127,,0.005278000000000001,,0.42517684568991265,,0.016151000000000002,,0.000217,,,,3.9826307583703606,,3.675,,0.12087600000000001,,2.75,,38.3759,38.3294,27.8921,27.9099,6.31523,6.31505,0.8229723477281748,,58.93659940177041,53.78566491053824,0.7226480890091507,11.421564622654005,96.65088544079978,96.6342049616476,72.24738327108813,-0.041463167511999195,2018-11-15 09:08:00-05:00,1542290880.0,be5f715165dc5fb6a0849e59d4cd93ef
2,90,FK,OFF,MARQ,2017-12-12 00:00:00,9:7,335,Sta 335,24.46083,-82.38317,17.79,0.0031494400000000003,0.0032160799999999996,0.00271334,0.0028119,0.00043609999999999987,0.00040418,0.0019565000000000003,0.0009914800000000003,0.12472526940048163,0.11937921213206253,0.005105940000000001,0.00420756,0.11961932940048162,0.11517165213206251,0.005943272446000001,0.005453121867,,,,,2.1109988276182894,,1.086,1.111,0.020944000000000004,0.021588,0.66,0.28,36.1975,36.1966,25.2166,25.2312,6.6835,6.68188,0.13717694826253005,,46.468908291390754,,8.30394710126671,0.46984334367658687,98.35905920956966,98.3496666029466,8.71279187634888,-0.005776011335605347,2017-12-12 09:07:00-05:00,1513087620.0,be5f715165dc5fb6a0849e59d4cd93ef
3,90,FK,OFF,REEF,2017-12-07 00:00:00,9:57,248,Coffins Patch Channel,24.69167,-80.96666999999998,5.66,0.00030617999999999997,0.0004747400000000001,,,0.00082712,0.00081984,6.272e-05,8.638e-05,0.1187038285668858,0.1293863781574709,0.0003689000000000001,0.00056112,0.1183349285668858,0.12882525815747087,0.006786400464,0.005020051929,0.00034069000000000005,4.4330000000000024e-05,,,0.3648639948969884,,1.043,1.085,0.0006160000000000001,0.0005880000000000002,0.21000000000000002,0.22000000000000003,36.228,36.2226,25.9235,25.8937,6.60306,6.60656,0.19913769096970327,,38.731017012773165,82.95450409463149,4.164471305505911,0.02413153882435531,97.89787988293769,97.91733284073112,32.3965149940021,0.006641157167194933,2017-12-07 09:57:00-05:00,1512658620.0,be5f715165dc5fb6a0849e59d4cd93ef
4,89,FK,UK,INSHORE,2017-08-16 00:00:00,9:50,217,Rattlesnake Key,25.17332,-80.33985,3.716,0.005971139999999999,0.0026188400000000003,0.005243979999999999,0.0021915600000000004,0.00072716,0.00042728,0.005100899999999999,0.0036700999999999995,0.15220429114424028,0.17763105530551188,0.011072039999999998,0.006288939999999999,0.14113225114424027,0.17134211530551188,0.005226850325,0.004973215579,,0.0007774800000000002,,,0.16769331620910505,,1.885,1.734,0.015036,0.016576000000000004,0.17,0.17,36.5745,36.5716,32.4018,32.3968,5.94036,5.94092,0.37319230019307115,,64.47932628215729,,4.690522681075625,0.6790076625445718,92.73290463743939,92.73750486695904,24.98779731913881,7.901684999467305e-05,2017-08-16 09:50:00-04:00,1502891400.0,be5f715165dc5fb6a0849e59d4cd93ef
5,94,FK,MK,INSHORE,2018-11-14 00:00:00,9:50,235,Lower Matecumbe Key,24.87123,-80.66865,3.998,0.0037519999999999997,0.003654000000000001,0.0025479999999999995,0.0024080000000000004,0.0012040000000000002,0.001246,0.012445999999999999,0.012739999999999998,0.16541824902485572,0.17886930926578043,0.016198,0.016394,0.14922024902485573,0.16247530926578044,0.005548999999999999,0.00558,0.00040299999999999993,0.000217,,,0.33656034577777694,,1.318,1.175,0.028868,0.027832,2.17,2.87,36.2343,36.2008,27.3873,27.3776,6.44416,6.4464,0.43432609878945316,,65.92127285493277,88.88188127126078,6.455108695678157,0.8888126134532982,96.87103553766984,96.87576527786753,81.85471065453369,-0.02127483507389627,2018-11-14 09:50:00-05:00,1542207000.0,be5f715165dc5fb6a0849e59d4cd93ef
6,90,FK,SHORE,SHORE,2017-12-14 00:00:00,9:48,506,LittleTorch,24.6594111111111,-81.38326944444438,1.82,0.0058143399999999994,,0.00406224,,0.0017520999999999997,,0.013742260000000001,,0.21902322908501004,,0.0195566,,0.19946662908501003,,0.008744701526,,0.0032078800000000006,,,,1.120653698612179,,2.321,,,,1.13,,33.7537,33.7395,17.7792,17.7478,7.75445,7.75981,0.2649593218488164,,55.459869707125904,13.499226903749516,4.952015785930209,,101.67968009946684,101.6880000518302,61.74075330354918,-0.0030061628340014575,2017-12-14 09:48:00-05:00,1513262880.0,be5f715165dc5fb6a0849e59d4cd93ef
7,94,FK,BKB,BAY,2018-11-15 00:00:00,9:44,287,Bamboo Banks,24.84667,-81.00833,,0.001974,,0.0010500000000000004,,0.0009239999999999998,,0.006608,,0.22516559827390203,,0.008582,,0.21658359827390203,,0.008525000000000001,,0.000496,,,,1.0994304628740716,,2.159,,0.279188,,0.65,,37.9042,37.9035,27.9444,27.9546,6.3265,6.32547,0.5127493789484021,,58.40695161871694,38.261652541631214,2.226132511513089,16.224194518120107,96.57752641536572,96.5696582316362,79.47626822625932,-0.004473806266002356,2018-11-15 09:44:00-05:00,1542293040.0,be5f715165dc5fb6a0849e59d4cd93ef
8,94,FK,OFF,REEF,2018-11-29 00:00:00,9:42,259,Big Pine Shoal,24.57037,-81.32166999999998,7.617,0.000686,0.001218,0.000322,0.0008959999999999999,0.00036399999999999996,0.000322,0.0017500000000000003,0.001442,0.07630956692957173,0.08468902948055819,0.002436,0.00266,0.07387356692957175,0.08202902948055818,0.004588,0.005239000000000001,0.00018600000000000016,0.0008059999999999999,,,0.5889806051111097,,1.06,1.109,0.021419999999999998,0.026432,0.19,0.24,37.25,,,,,,,,36.78006305418162,28.96151187490517,1.1741153462799403,4.385277591394259,,,,,2018-11-29 09:42:00-05:00,1543502520.0,be5f715165dc5fb6a0849e59d4cd93ef
16577,89,FK,BKB,BAY,2017-08-24 00:00:00,,284,Tripod Bank,24.87667,-80.95833,1.85,2.855999999999998e-05,,,,0.00017542000000000002,,0.00187698,,0.23883639871922976,,0.00190554,,0.23693085871922973,,0.010327102261,,,,,,0.6931323736643008,,2.235,,0.525672,,0.43,,37.2157,37.2181,29.8701,29.8904,6.15761,6.15556,0.4968810807807452,,51.21010835078409,,,,94.99970059986713,94.98313365324576,39.8826019139044,-0.006565779455495857,2017-08-24 00:00:00-04:00,1503547200.0,be5f715165dc5fb6a0849e59d4cd93ef
16578,89,FK,BKB,BAY,2017-08-24 00:00:00,,291,Bullard Bank,24.81682,-81.14678,3.28,0.0008274,,0.00038234000000000006,,0.00044505999999999994,,0.00188986,,0.14996196400759815,,0.0027172599999999996,,0.14724470400759815,,0.009090809179,,0.0005638900000000002,,,,0.43600262214367297,,1.908,,0.08719199999999998,,0.78,0.51,35.9355,35.9408,30.3439,30.3613,6.15479,6.15292,0.3653766949762283,,36.52685124612636,10.67014843320506,0.6618541739825469,16.044103251069092,94.51138924735152,94.49696247480814,30.166578110383448,-0.003295777937594835,2017-08-24 00:00:00-04:00,1503547200.0,be5f715165dc5fb6a0849e59d4cd93ef
16579,89,FK,BKB,BACK,2017-08-09 00:00:00,,310,Snipe Keys,24.65752,-81.63265,1.45,0.0065975,,0.005742660000000001,,0.00085484,,0.0115318,,0.21482483568569471,,0.0181293,,0.1966955356856947,,0.006752141341,,,,,,0.22359108827880672,,2.094,,0.054936,,0.55,,37.1649,37.1627,30.4269,30.4274,6.1055,6.10552,0.29624181242682335,,70.44929018949719,5630.2173913043225,5.945291718975585,1.515116413761149,94.52772279004444,94.52705453803615,65.08014809741141,-0.0018327687854977623,2017-08-09 00:00:00-04:00,1502251200.0,be5f715165dc5fb6a0849e59d4cd93ef
16580,89,FK,BKS,BACK,2017-08-09 00:00:00,,312,E. Harbor Key Channel,24.65978,-81.76343,2.47,0.0008383199999999998,,0.0006957999999999999,,0.00014252,,0.00155512,,0.1443665410751429,,0.00239344,,0.1419731010751429,,0.007548111105,,0.0006835500000000001,,,,0.43600262214367297,,1.424,,0.017108,,0.23000000000000004,,36.6564,36.6555,30.9987,31.0067,6.06793,6.0672,,,42.35082990654134,7.753287981859408,0.7021306292761571,3.573935423490876,93.99881152371084,93.99172800393875,,-0.00405540152399908,2017-08-09 00:00:00-04:00,1502251200.0,be5f715165dc5fb6a0849e59d4cd93ef
16581,89,FK,MAR,MARQ,2017-09-28 00:00:00,,333,Half Moon Shoal,24.57717,-82.49133,16.36,0.004688600000000001,0.0019448799999999997,0.004120479999999998,0.0014518,0.00056812,0.00049308,0.00418222,0.00169554,0.1123787636005165,0.12260590814098812,0.008870819999999998,0.0036404199999999997,0.10350794360051649,0.1189654881409881,0.005082768122000001,0.00527,0.0006751800000000002,0.0002576100000000001,,,0.3912844044879117,,1.189,1.193,0.011704,0.011928000000000001,0.2,0.24,35.3849,35.3741,30.6983,30.1342,6.139,6.19426,0.1041491430387234,,48.95731712659765,,,,94.16957622582757,94.64861243374258,18.197608891696404,0.22555900000249446,2017-09-28 00:00:00-04:00,1506571200.0,be5f715165dc5fb6a0849e59d4cd93ef
